imp_home,imp_draw,imp_away,home_strength,away_strength,strength_diff,target,prob_home,prob_draw,prob_away,HomeTeam,AwayTeam,B365H,B365D,B365A,btts_yes_prob,over25_prob,under25_prob
0.2924237298254692,0.3065732651396048,0.4010030050349261,-0.0631578947368421,-0.5701754385964912,0.5070175438596491,0,0.3386105850383528,0.2996920584180336,0.3616973565436135,Sampdoria,Milan,3.25,3.1,2.37,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.3827160493827161,0.3086419753086419,0.3086419753086419,-0.0526315789473684,0.7684210526315789,-0.8210526315789473,0,0.3675089246472172,0.3137730342733845,0.3187180410793984,Udinese,Genoa,2.5,3.1,3.1,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.4652011310772599,0.2804889172671714,0.2543099516555687,0.2982456140350877,0.3771929824561403,-0.0789473684210526,0,0.3654420619708715,0.3425727002102272,0.2919852378189011,Bologna,Sassuolo,2.05,3.4,3.75,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.4527177959791511,0.2970960536113179,0.2501861504095309,0.4122807017543859,0.2456140350877192,0.1666666666666666,1,0.3667414967648763,0.3527921915495993,0.2804663116855245,Fiorentina,Torino,2.1,3.2,3.8,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.3277755185034567,0.3066287108580724,0.3655957706384709,-0.7368421052631579,0.8421052631578947,-1.5789473684210529,2,0.2887421203184053,0.314990621025786,0.3962672586558086,Frosinone,Spal,2.9,3.1,2.6,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.4230769230769231,0.2884615384615385,0.2884615384615385,1.4298245614035088,-0.1666666666666666,1.5964912280701755,2,0.3658705497597729,0.3397573692689492,0.2943720809712778,Inter,Lazio,2.25,3.3,3.3,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.1658031088082901,0.2383419689119171,0.5958549222797929,-0.4912280701754385,-0.7192982456140351,0.2280701754385965,2,0.2593941214025566,0.2801711838830215,0.4604346947144219,Parma,Atalanta,5.75,4.0,1.6,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.3092585478294275,0.2739147137917787,0.4168267383787937,0.8070175438596491,-0.7719298245614035,1.5789473684210529,2,0.2785623661925372,0.3164702651495695,0.4049673686578933,Roma,Napoli,3.1,3.5,2.3,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.1803713527851458,0.2785145888594164,0.5411140583554376,-0.2105263157894736,-0.4561403508771929,0.2456140350877192,2,0.2601542786358096,0.3547052511641752,0.3851404702000153,Cagliari,Juventus,5.25,3.4,1.75,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.661129263749351,0.2198674687757657,0.1190032674748831,0.7894736842105263,0.4561403508771929,0.3333333333333333,1,0.4907885795300992,0.3047984261779369,0.2044129942919638,Milan,Udinese,1.44,4.33,8.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.1363364560494319,0.2009168825991628,0.6627466613514053,-0.2894736842105263,-0.7719298245614035,0.4824561403508771,0,0.2640248459604675,0.2626454126132965,0.4733297414262359,Empoli,Napoli,7.0,4.75,1.44,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.3961661341853035,0.2971246006389776,0.3067092651757188,-0.7368421052631579,0.6491228070175439,-1.3859649122807016,0,0.3300091574970151,0.322322848518388,0.3476679939845968,Frosinone,Parma,2.4,3.2,3.1,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.2391206819201435,0.294302377747869,0.4665769403319875,-0.1578947368421052,-0.9473684210526316,0.7894736842105263,2,0.3349457299250425,0.2915048922521969,0.3735493778227604,Genoa,Inter,4.0,3.25,2.05,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.4751131221719457,0.2714932126696832,0.253393665158371,0.8070175438596491,0.1842105263157894,0.6228070175438596,1,0.3422730021074454,0.3274602639647733,0.3302667339277813,Roma,Fiorentina,2.0,3.5,3.75,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.1908284023668639,0.2544378698224852,0.5547337278106509,-0.7894736842105263,-0.1666666666666666,-0.6228070175438597,0,0.3145835082798942,0.2905206657114459,0.3948958260086598,Spal,Lazio,5.0,3.75,1.72,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.4413450515857852,0.2875429881543752,0.2711119602598395,0.0701754385964912,0.7157894736842105,-0.6456140350877193,0,0.3712043512417922,0.3166742595662707,0.3121213891919371,Torino,Sampdoria,2.15,3.3,3.5,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.6363636363636365,0.2272727272727273,0.1363636363636363,0.9385964912280702,0.4736842105263157,0.4649122807017544,0,0.4592040688840114,0.2870965279169107,0.2536994031990778,Atalanta,Bologna,1.5,4.2,7.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.5732351306281267,0.253752084491384,0.1730127848804891,0.0175438596491228,1.4210526315789471,-1.4035087719298245,0,0.4543165978340611,0.3040975024992571,0.2415858996666818,Sassuolo,Chievo,1.66,3.75,5.5,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.5454545454545455,0.2727272727272727,0.1818181818181818,1.105263157894737,-0.5701754385964912,1.6754385964912282,0,0.4206682783170743,0.3059710387142521,0.2733606829686735,Juventus,Milan,1.75,3.5,5.25,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.237410071942446,0.2877697841726619,0.4748201438848921,-0.4912280701754385,0.2456140350877192,-0.7368421052631579,1,0.2608188276508411,0.3736921495523355,0.3654890227968235,Parma,Torino,4.0,3.3,2.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.329078579976067,0.2891902672516953,0.3817311527722378,-0.0631578947368421,-0.1052631578947368,0.0421052631578947,2,0.3045685373315488,0.3109275810224642,0.384503881645987,Sampdoria,Roma,2.9,3.3,2.5,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.4407039020657996,0.2960979342004591,0.2631981637337414,-0.2105263157894736,0.8421052631578947,-1.0526315789473684,0,0.3953809587541655,0.3052675077572926,0.2993515334885418,Cagliari,Spal,2.15,3.2,3.6,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.6349206349206349,0.238095238095238,0.1269841269841269,0.4122807017543859,0.9736842105263158,-0.5614035087719298,2,0.4006835051994785,0.3052743935118922,0.2940421012886294,Fiorentina,Frosinone,1.5,4.0,7.5,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.475951184493898,0.2799712849964106,0.2440775305096913,1.4298245614035088,-0.7192982456140351,2.149122807017544,1,0.3649341252325738,0.3571215377349663,0.2779443370324597,Inter,Atalanta,2.0,3.4,3.9,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.6983240223463686,0.1899441340782122,0.1117318435754189,0.8157894736842105,0.3771929824561403,0.4385964912280701,1,0.4766640663345945,0.2860655927114449,0.2372703409539605,Lazio,Sassuolo,1.36,5.0,8.5,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.7595561035758323,0.1726263871763255,0.0678175092478421,0.9210526315789472,0.7684210526315789,0.1526315789473684,1,0.4615886346656033,0.3121174901855886,0.226293875148808,Napoli,Genoa,1.25,5.5,14.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.40822528363047,0.3028768233387358,0.2888978930307941,-0.0526315789473684,0.7105263157894737,-0.763157894736842,0,0.3671014338316456,0.3061782982339995,0.3267202679343547,Udinese,Empoli,2.3,3.1,3.25,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.6292134831460674,0.2359550561797752,0.1348314606741573,0.2982456140350877,1.4210526315789471,-1.1228070175438596,0,0.4507834604981729,0.3325841395631297,0.2166323999386973,Bologna,Chievo,1.5,4.0,7.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.3658536585365854,0.2882483370288249,0.3458980044345898,0.7894736842105263,-0.1666666666666666,0.956140350877193,0,0.4070487548453932,0.3007778108504525,0.2921734343041542,Milan,Lazio,2.6,3.3,2.75,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.6554307116104868,0.2097378277153558,0.1348314606741573,0.8070175438596491,0.4561403508771929,0.3508771929824561,0,0.5025788140453105,0.2837689890976254,0.213652196857064,Roma,Udinese,1.44,4.5,7.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.2380261248185776,0.297532656023222,0.4644412191582003,-0.7894736842105263,-0.4561403508771929,-0.3333333333333333,0,0.3856830716906177,0.2684013215644977,0.3459156067448846,Spal,Juventus,4.0,3.2,2.05,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.0865293185419968,0.1812995245641838,0.7321711568938192,-1.2105263157894737,-0.7719298245614035,-0.4385964912280702,2,0.1526123808710565,0.2377059804482337,0.6096816386807098,Chievo,Napoli,11.0,5.25,1.3,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.5155482815057284,0.2725040916530278,0.2119476268412439,0.4122807017543859,0.4736842105263157,-0.0614035087719297,1,0.3905390295273458,0.3301138314077479,0.2793471390649061,Fiorentina,Bologna,1.85,3.5,4.5,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.1365138252854907,0.2548258071995826,0.6086603675149267,-0.7368421052631579,-0.9473684210526316,0.2105263157894736,2,0.2383213372113961,0.2533399185764899,0.508338744212114,Frosinone,Inter,7.0,3.75,1.57,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.3961661341853035,0.3067092651757188,0.2971246006389776,-0.0631578947368421,0.7684210526315789,-0.831578947368421,0,0.3666443812814836,0.3079585485837876,0.3253970701347287,Sampdoria,Genoa,2.4,3.1,3.2,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.5724098454493417,0.2375500858614768,0.1900400686891814,0.0175438596491228,0.6491228070175439,-0.631578947368421,1,0.3989902844436935,0.3340048119098784,0.2670049036464281,Sassuolo,Parma,1.66,4.0,5.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.5171723641021535,0.281402609879113,0.2014250260187335,0.0701754385964912,0.8210526315789474,-0.7508771929824561,1,0.3941207278649792,0.3369765039805181,0.2689027681545026,Torino,Cagliari,1.85,3.4,4.75,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.7137192704203014,0.1808088818398096,0.1054718477398889,0.9385964912280702,0.7105263157894737,0.2280701754385965,1,0.4782594228359905,0.2883288273020672,0.2334117498619423,Atalanta,Empoli,1.33,5.25,9.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.6983240223463686,0.1899441340782122,0.1117318435754189,0.8157894736842105,0.4561403508771929,0.3596491228070175,0,0.4863999418138017,0.2834750542598908,0.2301250039263074,Lazio,Udinese,1.36,5.0,8.5,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.4322033898305084,0.288135593220339,0.2796610169491525,0.2982456140350877,0.7157894736842105,-0.4175438596491228,0,0.3808410857977795,0.3136586036311192,0.3055003105711013,Bologna,Sampdoria,2.2,3.3,3.4,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.4822389666307858,0.2938643702906351,0.2238966630785791,-0.2105263157894736,0.9736842105263158,-1.1842105263157894,0,0.426086906001399,0.3170937322304095,0.2568193617681915,Cagliari,Frosinone,1.95,3.2,4.2,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.4427206508371961,0.2928767382461451,0.2644026109166588,-0.2894736842105263,0.8421052631578947,-1.131578947368421,2,0.3626100596895986,0.3054520744806646,0.3319378658297369,Empoli,Spal,2.15,3.25,3.6,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.3478436521563478,0.3188566811433188,0.3332996667003332,-0.1578947368421052,0.2456140350877192,-0.4035087719298245,2,0.3146726601677537,0.3373228236017863,0.34800451623046,Genoa,Torino,2.75,3.0,2.87,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.5263157894736842,0.2631578947368421,0.2105263157894736,1.4298245614035088,-0.1052631578947368,1.5350877192982455,1,0.4004903855956599,0.3327421263870119,0.2667674880173281,Inter,Roma,1.8,3.6,4.5,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.6818181818181818,0.2121212121212121,0.106060606060606,1.105263157894737,0.1842105263157894,0.9210526315789476,0,0.4803403304490765,0.2908325930839471,0.2288270764669765,Juventus,Fiorentina,1.4,4.5,9.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.8077654086342655,0.1361661688840618,0.0560684224816725,0.8157894736842105,1.4210526315789471,-0.6052631578947368,2,0.5265700568876308,0.2675077894094688,0.2059221537029003,Lazio,Chievo,1.18,7.0,17.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.1906202723146747,0.264750378214826,0.5446293494704992,-0.4912280701754385,-0.5701754385964912,0.0789473684210526,1,0.2628364506536089,0.3623583907346828,0.3748051586117083,Parma,Milan,5.0,3.6,1.75,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.4050632911392405,0.2974683544303798,0.2974683544303798,-0.0526315789473684,0.3771929824561403,-0.4298245614035088,1,0.3406721423627186,0.3291804037847138,0.3301474538525674,Udinese,Sassuolo,2.35,3.2,3.2,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.5078597339782346,0.2684401451027811,0.2237001209189842,0.9210526315789472,-0.7192982456140351,1.6403508771929824,2,0.365492219790793,0.2910846677633967,0.3434231124458102,Napoli,Atalanta,1.85,3.5,4.2,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.5220012055455093,0.2610006027727546,0.2169981916817359,0.2982456140350877,0.7105263157894737,-0.4122807017543859,0,0.4117980348287789,0.3133430177145219,0.274858947456699,Bologna,Empoli,1.8,3.6,4.33,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.3977249808398208,0.2772377072324634,0.3250373119277157,1.4298245614035088,-0.4561403508771929,1.8859649122807016,1,0.3413952823173461,0.3513626727332474,0.3072420449494064,Inter,Juventus,2.37,3.4,2.9,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.6629834254143647,0.2209944751381215,0.1160220994475138,0.8070175438596491,0.8210526315789474,-0.0140350877192982,0,0.5138528835047921,0.2888086885172942,0.1973384279779136,Roma,Cagliari,1.4,4.2,8.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.3037974683544304,0.3037974683544304,0.3924050632911393,-1.2105263157894737,0.6491228070175439,-1.8596491228070176,1,0.2581427891956347,0.350630930492416,0.3912262803119492,Chievo,Parma,3.1,3.1,2.4,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.0941259731068648,0.1981599433828733,0.7077140835102618,-0.7368421052631579,-0.7719298245614035,0.0350877192982456,2,0.1535801421409461,0.2353661209390973,0.6110537369199565,Frosinone,Napoli,10.0,4.75,1.33,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.3138041733547351,0.2768860353130016,0.4093097913322632,-0.0631578947368421,-0.1666666666666666,0.1035087719298245,2,0.2864043490105325,0.3152330411474092,0.3983626098420581,Sampdoria,Lazio,3.0,3.4,2.3,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.375767498976668,0.3479328694228407,0.2762996316004912,-0.7894736842105263,0.7684210526315789,-1.5578947368421052,1,0.2856264390794584,0.3851603056054061,0.3292132553151355,Spal,Genoa,2.5,2.7,3.4,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.3403900302429867,0.2925226822400667,0.3670872875169465,0.0701754385964912,-0.5701754385964912,0.6403508771929824,0,0.3609824480176348,0.3155909223679579,0.3234266296144071,Torino,Milan,2.75,3.2,2.55,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.7255936675461742,0.1886543535620053,0.0857519788918206,0.9385964912280702,0.4561403508771929,0.4824561403508772,0,0.4980039408999247,0.2716392007762472,0.230356858323828,Atalanta,Udinese,1.3,5.0,11.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.5448318804483189,0.2677459526774595,0.1874221668742217,0.4122807017543859,0.3771929824561403,0.0350877192982456,2,0.3820988508551595,0.3082213786363622,0.3096797705084783,Fiorentina,Sassuolo,1.72,3.5,5.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.5890437855880619,0.2528961319458079,0.1580600824661299,1.105263157894737,0.2456140350877192,0.8596491228070177,1,0.3678272326058461,0.4093233136638933,0.2228494537302605,Juventus,Torino,1.61,3.75,6.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.2995464405442714,0.3092092289489253,0.3912443305068033,-1.2105263157894737,0.8421052631578947,-2.052631578947368,2,0.2372380567319197,0.3060000213517589,0.4567619219163213,Chievo,Spal,3.2,3.1,2.45,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.1803677122351528,0.2491922340090926,0.5704400537557545,-0.0526315789473684,-0.9473684210526316,0.894736842105263,1,0.2553568475118865,0.3242447621926804,0.4203983902954329,Udinese,Inter,5.25,3.8,1.66,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.4157043879907621,0.2655889145496536,0.3187066974595843,-0.2894736842105263,0.1842105263157894,-0.4736842105263158,0,0.3374081884000592,0.3227927244612424,0.3397990871386982,Empoli,Fiorentina,2.3,3.6,3.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.2553191489361702,0.2659574468085106,0.4787234042553191,-0.1578947368421052,-0.1052631578947368,-0.0526315789473684,1,0.2869294437620134,0.3309821212549595,0.3820884349830269,Genoa,Roma,3.75,3.6,2.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.4427206508371961,0.2644026109166588,0.2928767382461451,0.8157894736842105,-0.7192982456140351,1.5350877192982455,2,0.3094933443592351,0.3253497313469811,0.3651569242937837,Lazio,Atalanta,2.15,3.6,3.25,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.7612456747404844,0.1522491349480969,0.0865051903114186,0.9210526315789472,0.8210526315789474,0.0999999999999999,0,0.4847114884349958,0.2794583726529435,0.2358301389120607,Napoli,Cagliari,1.25,6.25,11.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.3162565550625252,0.2964905203711174,0.3872529245663574,-0.4912280701754385,0.7157894736842105,-1.207017543859649,1,0.313944171720065,0.3540154124935263,0.3320404157864086,Parma,Sampdoria,3.0,3.2,2.45,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.5704400537557545,0.2491922340090926,0.1803677122351528,0.0175438596491228,0.9736842105263158,-0.9561403508771932,1,0.3983300295215142,0.3368472128169427,0.264822757661543,Sassuolo,Frosinone,1.66,3.8,5.25,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.5747126436781609,0.2528735632183908,0.1724137931034482,0.7894736842105263,0.4736842105263157,0.3157894736842105,0,0.4075161590030715,0.3091882202412036,0.2832956207557249,Milan,Bologna,1.65,3.75,5.5,0.44036685377248413,0.37519273149884835,0.6227137499963166
